iter	R2	RMSE
595	0.6027884603	0.6333445552
600	0.6029190373	0.6332404184
605	0.6031245207	0.6330765973
610	0.6032576774	0.6329703758
615	0.6034017252	0.6328554524
620	0.6035776707	0.6327151055
625	0.6036843792	0.6326298963
630	0.6038186214	0.6325227328
635	0.6039376392	0.6324277095
640	0.6040455736	0.6323415172
645	0.6042054825	0.6322138547
650	0.6043362053	0.6321094546
655	0.6044090384	0.6320512906
660	0.6045549717	0.6319346189
665	0.6047079142	0.6318124096
670	0.6047837432	0.6317518458
675	0.6049502011	0.6316187587
680	0.6050405156	0.6315466187
685	0.6051561246	0.6314541116
690	0.605240987	0.631386276
695	0.6053113862	0.6313299756
700	0.6054193696	0.6312435949
705	0.6055042337	0.631175698
710	0.605546463	0.6311419303
715	0.6056261864	0.6310781548
720	0.6056922994	0.6310252836
725	0.6057916403	0.6309457367
730	0.6058335718	0.6309122464
735	0.6059129837	0.6308486408
740	0.606009927	0.6307710421
745	0.6060853335	0.6307106875
750	0.6061661684	0.6306459408
755	0.6062747664	0.6305589832
760	0.6063787879	0.6304757439
765	0.6064432553	0.6304241173
770	0.6065588753	0.6303314841
775	0.6066133769	0.6302878304
780	0.6066665444	0.6302452178
785	0.6067498137	0.630178509
790	0.6068167754	0.6301248661
795	0.6068890938	0.6300668671
800	0.6069806144	0.6299935436
805	0.607032822	0.6299516655
810	0.607093738	0.6299029364
815	0.6071827535	0.6298315093
820	0.6072870726	0.6297478642
825	0.6073781357	0.6296748906
830	0.6074348654	0.6296294109
835	0.6075069094	0.6295715791
840	0.6075643185	0.6295255499
845	0.6076193398	0.6294814339
850	0.6077085154	0.6294098234
855	0.6077828519	0.6293502482
860	0.6078123705	0.6293265676
865	0.6078461622	0.6292993812
870	0.6078859346	0.6292675655
875	0.6079314407	0.6292310616
880	0.607976479	0.6291948654
885	0.6080343439	0.6291484019
890	0.6081065748	0.6290904485
895	0.6081503595	0.6290553291
900	0.6082070572	0.6290098627
905	0.6082473789	0.6289774317
910	0.6083188127	0.6289200631
915	0.6083406767	0.6289025861
920	0.6084155122	0.6288424397
925	0.6084780692	0.6287922099
930	0.6085367925	0.6287450577
935	0.608562763	0.6287242616
940	0.6086400862	0.6286620628
945	0.608704533	0.6286103453
950	0.6087318387	0.6285884204
955	0.6087717403	0.628556336
960	0.608807004	0.6285280694
965	0.6088354841	0.6285051527
970	0.6088588763	0.6284863457
975	0.6088938346	0.628458328
980	0.6089331042	0.6284267024
985	0.6090027048	0.628370835
990	0.6090564267	0.6283276463
995	0.6091118296	0.628283097
1000	0.6091843573	0.6282248116
1005	0.6092145536	0.6282005648
1010	0.6092528446	0.6281697797
1015	0.6093011291	0.6281309422
1020	0.6093359655	0.6281029281
1025	0.6094034617	0.6280486617
1030	0.6094558257	0.6280065763
1035	0.609518224	0.6279563767
1040	0.6095243357	0.6279515059
1045	0.6095647049	0.6279190203
1050	0.6096061304	0.6278856984
1055	0.6096862512	0.6278212622
1060	0.609724506	0.6277905167
1065	0.6097792194	0.6277465117
1070	0.6098326864	0.6277034936
1075	0.6098529904	0.6276871475
1080	0.6098837139	0.6276624528
1085	0.6099304252	0.6276248848
1090	0.6099690046	0.6275937802
1095	0.6100020919	0.6275672373
1100	0.6100627175	0.6275184395
1105	0.6101141424	0.6274770953
1110	0.6101467988	0.6274507805
1115	0.6102188049	0.6273928645
1120	0.6102944451	0.6273319711
1125	0.6103131418	0.6273168974
1130	0.6103553838	0.6272828831
1135	0.6103756908	0.6272665649
1140	0.6104097903	0.6272391338
1145	0.6104587668	0.6271996364
1150	0.610470252	0.6271904077
1155	0.6104853768	0.627178245
1160	0.6105254718	0.6271459525
1165	0.6105597746	0.6271183801
1170	0.6105794974	0.6271024851
1175	0.6106091333	0.627078603
1180	0.610644526	0.6270501532
1185	0.6106714077	0.6270285235
1190	0.6106957746	0.6270088559
1195	0.6107136237	0.6269944547
1200	0.610744991	0.6269691885
1205	0.6108047186	0.6269211217
1210	0.6108336721	0.6268978353
1215	0.6108603605	0.6268762975
1220	0.6109131498	0.6268337446
1225	0.610955692	0.6267994902
1230	0.6110214593	0.6267465108
1235	0.6110637011	0.6267125239
1240	0.611094095	0.6266880241
1245	0.6111274476	0.6266611317
1250	0.6111432621	0.6266484142
1255	0.6111972545	0.6266049318
1260	0.6112312728	0.6265774718
1265	0.6112558135	0.6265576928
1270	0.6112880546	0.6265317283
1275	0.6113145964	0.6265103141
1280	0.6113710719	0.6264647797
1285	0.6114094894	0.6264338899
1290	0.6114176833	0.6264271982
1295	0.6114609331	0.6263923574
1300	0.6114959131	0.6263641682
1305	0.6115096085	0.6263531179
1310	0.6115291122	0.626337398
1315	0.6115564614	0.6263153156
1320	0.6115768137	0.6262989528
1325	0.6115962128	0.6262833483
1330	0.6116218746	0.6262626261
1335	0.6116557845	0.6262352872
1340	0.6116743543	0.6262202844
1345	0.6116996267	0.6261999493
1350	0.6117320488	0.6261738143
1355	0.6117723544	0.6261413337
1360	0.611799778	0.6261191666
1365	0.6118175516	0.6261047838
1370	0.6118500087	0.6260786837
1375	0.6118846111	0.6260507724
1380	0.6119134284	0.6260275315
1385	0.6119225337	0.6260201931
1390	0.6119328513	0.6260118618
1395	0.6119424148	0.6260041145
1400	0.6119681968	0.6259833051
1405	0.6119824143	0.6259718782
1410	0.6120114627	0.6259484397
1415	0.6120194722	0.6259419569
1420	0.6120501602	0.6259171934
1425	0.6120585605	0.6259104572
1430	0.6120985658	0.6258782356
1435	0.6121428889	0.6258424102
1440	0.612164808	0.6258247693
1445	0.6121790018	0.6258132616
1450	0.6121942719	0.6258009553
1455	0.6121922858	0.6258025715
1460	0.6122267503	0.6257747647
1465	0.6122644754	0.6257443471
1470	0.6122720712	0.6257381739
1475	0.612294112	0.6257204327
1480	0.6123100681	0.6257075014
1485	0.6123432192	0.6256808004
1490	0.612371493	0.6256579937
1495	0.6123983296	0.6256362964
1500	0.6124051555	0.6256307843
1505	0.6124245704	0.6256151047
1510	0.6124354175	0.6256063785
1515	0.6124589611	0.6255873091
1520	0.6124649201	0.6255825562
1525	0.6124859315	0.6255655898
1530	0.6124949822	0.6255583239
1535	0.6125142008	0.6255428178
1540	0.6125336377	0.6255270582
1545	0.6125294326	0.6255304867
1550	0.6125356303	0.6255254997
1555	0.6125622307	0.6255039731
1560	0.6125751094	0.6254936284
1565	0.6125978403	0.6254752568
1570	0.6126096806	0.6254657299
1575	0.6126204155	0.6254570406
1580	0.6126307368	0.6254486824
1585	0.612628587	0.6254504359
1590	0.612646596	0.6254358818
1595	0.6126616508	0.6254237435
1600	0.6126597191	0.6254253217
1605	0.6126894502	0.6254012976
1610	0.6126985522	0.6253939323
1615	0.6127450152	0.6253564229
1620	0.6127598282	0.6253444778
1625	0.6127734841	0.6253334679
1630	0.6127880405	0.6253216978
1635	0.6127964265	0.6253149163
1640	0.6128055392	0.62530755
1645	0.612830101	0.6252877309
1650	0.6128476146	0.6252736213
1655	0.6128538267	0.6252685543
1660	0.6128674078	0.625257621
1665	0.6128825481	0.6252453817
1670	0.6129045261	0.625227607
1675	0.612920298	0.6252148994
1680	0.6129307426	0.6252064795
1685	0.6129395532	0.6251993069
1690	0.6129472002	0.6251931867
1695	0.6129535233	0.6251880605
1700	0.6129630116	0.6251803809
1705	0.6129646702	0.625179036
1710	0.6129706578	0.6251742021
1715	0.6129809178	0.6251659375
1720	0.6129969848	0.6251529363
1725	0.6130049031	0.6251465622
1730	0.6130142179	0.6251390381
1735	0.6130398778	0.6251182584
1740	0.6130531031	0.6251076344
1745	0.6130605491	0.6251016108
1750	0.6130670201	0.6250963864
1755	0.6130784817	0.6250871656
1760	0.6130781976	0.6250873605
1765	0.61308852	0.6250790169
1770	0.6130893109	0.6250783541
1775	0.6130857559	0.6250812783
1780	0.6130873095	0.6250799721
1785	0.6131004209	0.6250694644
1790	0.6131039626	0.6250665402
1795	0.6131096833	0.6250619393
1800	0.6131205344	0.6250531469
1805	0.6131218282	0.6250521332
1810	0.613126069	0.6250486629
1815	0.6131243955	0.6250500276
1820	0.6131239564	0.6250503786
1825	0.6131251635	0.6250494818
1830	0.6131286435	0.6250466159
1835	0.6131244116	0.6250500081
1840	0.6131337273	0.6250425023
1845	0.6131443042	0.6250339241
1850	0.6131452398	0.6250332222
1855	0.6131538817	0.6250262426
1860	0.6131570769	0.6250236496
1865	0.6131597005	0.6250215245
1870	0.6131620216	0.6250196333
1875	0.6131729697	0.6250107623
1880	0.6131837749	0.6250020472
1885	0.6131995433	0.624989335
1890	0.6132185381	0.6249739708
1895	0.6132235502	0.6249698957
1900	0.6132269759	0.6249671465
1905	0.6132289032	0.6249656061
1910	0.6132326483	0.6249626229
1915	0.6132547465	0.6249447037
1920	0.6132563974	0.6249434558
1925	0.6132622418	0.6249386395
1930	0.6132757101	0.624927798
1935	0.6132715872	0.6249311518
1940	0.6132726537	0.6249302549
1945	0.6132754867	0.6249279735
1950	0.6132721225	0.6249307034
1955	0.6132810711	0.6249234691
1960	0.6132802092	0.6249241321
1965	0.6132901083	0.6249161762
1970	0.6133025188	0.6249061533
1975	0.6133080146	0.6249017462
1980	0.6132997161	0.6249083373
1985	0.6133060604	0.6249032478
1990	0.6133104413	0.6248997572
1995	0.6133157256	0.6248954086
1999	0.6133079678	0.6249017267
